story_score,(sum(pos) / count(pos)),(sum(neg) / count(neg))
6100,0.18867924528301888,0.8679245283018868
6146,0.38461538461538464,0.9487179487179487
6754,0.29411764705882354,0.8382352941176471
6971,0.14285714285714285,0.9285714285714286
8773,0.4166666666666667,0.9166666666666666
8944,0.24050632911392406,0.8860759493670886
9269,0.11627906976744186,0.9302325581395349
10131,0.27450980392156865,0.8431372549019608
10454,0.14666666666666667,0.8666666666666667
10462,0.24210526315789474,0.9473684210526315
10912,0.32727272727272727,0.8727272727272727
12142,0.20408163265306123,0.8367346938775511
13070,0.20512820512820512,0.9230769230769231
14908,0.2777777777777778,0.8888888888888888
15303,0.28846153846153844,0.9038461538461539
17444,0.2033898305084746,0.943502824858757
17929,0.2840909090909091,0.8636363636363636
18681,0.296,0.848
19588,0.3050847457627119,0.903954802259887
20361,0.2391304347826087,0.8985507246376812
25147,0.32167832167832167,0.958041958041958
28274,0.24719101123595505,0.8913857677902621
30728,0.24509803921568626,0.8946078431372549
31979,0.32061068702290074,0.8664122137404581
36476,0.23684210526315788,0.8782894736842105
38409,0.2702702702702703,0.8729729729729729
38719,0.20707070707070707,0.7777777777777778
39092,0.3076923076923077,0.9090909090909091
41834,0.2187938288920056,0.8415147265077139
44218,0.3003194888178914,0.8370607028753994
47329,0.25609756097560976,0.8463414634146341
58483,0.29141104294478526,0.8711656441717791
31,0.32426502852128125,0.8977621763931549
376,0.30970149253731344,0.8544776119402985
516,0.2546583850931677,0.9316770186335404
662,0.2557077625570776,0.8721461187214612
958,0.2462686567164179,0.8955223880597015
1361,0.26262626262626265,0.8922558922558923
1434,0.2733333333333333,0.8733333333333333
1722,0.09090909090909091,0.935064935064935
1811,0.2085889570552147,0.8650306748466258
1991,0.3103448275862069,0.9482758620689655
2414,0.2421875,0.8203125
2441,0.19230769230769232,0.9230769230769231
2491,0.25842696629213485,0.8764044943820225
2894,0.25654450261780104,0.8900523560209425
2963,0.30357142857142855,0.9642857142857143
3372,0.3229166666666667,0.890625
3408,0.34074074074074073,0.9407407407407408
3457,0.28378378378378377,0.8648648648648649
3570,0.19658119658119658,0.9316239316239316
3879,0.27586206896551724,0.8413793103448276
3955,0.1951219512195122,0.8902439024390244
3970,0.30303030303030304,0.8484848484848485
4069,0.16,1.0
4293,0.20833333333333334,0.9375
4402,0.2698412698412698,0.9285714285714286
4623,0.22289156626506024,0.8192771084337349
4646,0.25316455696202533,0.9746835443037974
5103,0.22115384615384615,0.8076923076923077
5909,0.2727272727272727,0.7272727272727273
6074,0.23809523809523808,0.9365079365079365
6193,0.2459016393442623,0.8524590163934426
6698,0.17307692307692307,0.9807692307692307
6766,0.2318840579710145,0.855072463768116
7220,0.16176470588235295,0.8970588235294118
8222,0.3793103448275862,0.896551724137931
8786,0.21359223300970873,0.883495145631068
9274,0.2978723404255319,0.9148936170212766
9409,0.2692307692307692,0.9102564102564102
9549,0.26666666666666666,0.8333333333333334
9602,0.23170731707317074,0.8292682926829268
10187,0.25882352941176473,0.9294117647058824
10608,0.3076923076923077,0.8076923076923077
10768,0.25333333333333335,0.9466666666666667
12682,0.22962962962962963,0.9037037037037037
16971,0.24561403508771928,0.9035087719298246
17337,0.224,0.856
17445,0.26666666666666666,0.9333333333333333
21682,0.2608695652173913,0.9239130434782609
42629,0.24456521739130435,0.9184782608695652
43889,0.2802197802197802,0.9175824175824175
47857,0.23735955056179775,0.8075842696629213
53814,0.24187725631768953,0.9602888086642599
119,0.2887700534759358,0.8890374331550802
395,0.2426470588235294,0.8823529411764706
768,0.291866028708134,0.9186602870813397
974,0.28888888888888886,0.9111111111111111
1420,0.2604166666666667,0.8958333333333334
1440,0.2773109243697479,0.9663865546218487
1940,0.3,0.8333333333333334
2130,0.24,0.8
2137,0.22916666666666666,0.8680555555555556
3099,0.2918918918918919,0.8864864864864865
3731,0.225,0.925
3989,0.19718309859154928,0.9436619718309859
4049,0.33497536945812806,0.9310344827586207
4185,0.28125,0.84375
4533,0.20754716981132076,0.9433962264150944
4579,0.23809523809523808,0.9047619047619048
4633,0.2711864406779661,0.8813559322033898
4699,0.31756756756756754,0.9121621621621622
4725,0.32432432432432434,0.8378378378378378
4831,0.30625,0.8375
5080,0.27058823529411763,0.8823529411764706
5127,0.33766233766233766,0.8961038961038961
5221,0.4166666666666667,0.8928571428571429
5388,0.2616822429906542,0.794392523364486
5505,0.30935251798561153,0.8776978417266187
5524,0.31351351351351353,0.772972972972973
5797,0.21428571428571427,0.9285714285714286
6713,0.2222222222222222,1.0
6777,0.26865671641791045,0.9253731343283582
6796,0.12,0.88
6839,0.22040816326530613,0.9061224489795918
7903,0.17857142857142858,0.9285714285714286
8089,0.13636363636363635,0.8636363636363636
8730,0.47368421052631576,0.8421052631578947
11674,0.24528301886792453,0.9622641509433962
12526,0.1875,0.93125
12631,0.2857142857142857,0.9047619047619048
12960,0.25,0.9473684210526315
13601,0.26865671641791045,0.9850746268656716
13839,0.2857142857142857,0.8021978021978022
15307,0.22608695652173913,0.8260869565217391
16854,0.375,0.8295454545454546
16947,0.3625,0.925
18228,0.36185819070904646,0.8386308068459658
18319,0.24193548387096775,0.7580645161290323
18843,0.3176470588235294,0.9294117647058824
24246,0.24893617021276596,0.9340425531914893
26769,0.3542713567839196,0.8618090452261307
26977,0.2236024844720497,0.9192546583850931
29874,0.28717948717948716,0.8974358974358975
31548,0.25,0.9032258064516129
35451,0.27111111111111114,0.9333333333333333
36010,0.2324159021406728,0.8623853211009175
40360,0.23519163763066203,0.9155052264808362
43131,0.21254355400696864,0.9512195121951219
46021,0.23255813953488372,0.9116279069767442
326,0.2846153846153846,0.8769230769230769
386,0.23893805309734514,0.8938053097345132
450,0.2875816993464052,0.9150326797385621
595,0.26900584795321636,0.8888888888888888
596,0.26170798898071623,0.9201101928374655
894,0.19424460431654678,0.9424460431654677
1069,0.3076923076923077,0.9316239316239316
1444,0.33505154639175255,0.8711340206185567
1461,0.3037974683544304,0.8860759493670886
1513,0.2992125984251969,0.9212598425196851
2113,0.22727272727272727,0.8863636363636364
2709,0.24615384615384617,0.8538461538461538
2923,0.27956989247311825,0.8548387096774194
3407,0.2689655172413793,0.8482758620689655
3420,0.2727272727272727,0.7954545454545454
3808,0.15151515151515152,0.8787878787878788
3969,0.2602739726027397,0.8767123287671232
4096,0.15384615384615385,0.8974358974358975
4143,0.2457627118644068,0.9322033898305084
4306,0.25,0.9166666666666666
4412,0.1794871794871795,0.8974358974358975
4501,0.2132701421800948,0.8483412322274881
4553,0.2680851063829787,0.8936170212765957
5154,0.2608695652173913,0.8695652173913043
5664,0.26506024096385544,0.8433734939759037
5805,0.2720306513409962,0.8582375478927203
5848,0.3076923076923077,0.9230769230769231
5881,0.125,0.9583333333333334
6473,0.325,0.825
7989,0.34523809523809523,0.8809523809523809
8117,0.24545454545454545,0.9
9435,0.205607476635514,0.897196261682243
10560,0.2857142857142857,0.8142857142857143
10592,0.17391304347826086,0.9130434782608695
10616,0.25,0.7631578947368421
13478,0.22857142857142856,0.9428571428571428
14080,0.25333333333333335,0.8933333333333333
16872,0.3150684931506849,0.863013698630137
19062,0.4675324675324675,0.8571428571428571
19957,0.29508196721311475,0.9508196721311475
22712,0.3888888888888889,0.9305555555555556
24166,0.3025210084033613,0.8739495798319328
24830,0.2909090909090909,0.8707070707070707
27640,0.32038834951456313,0.8867313915857605
28036,0.29571984435797666,0.9299610894941635
28944,0.28125,0.84375
29899,0.27202072538860106,0.8808290155440415
39,0.3610188261351052,0.8853820598006644
98,0.3309659090909091,0.9147727272727273
187,0.34812286689419797,0.8839590443686007
496,0.3316582914572864,0.8894472361809045
561,0.2620967741935484,0.9032258064516129
845,0.3287671232876712,0.8904109589041096
1297,0.23333333333333334,0.8888888888888888
1733,0.27722772277227725,0.9108910891089109
1918,0.265625,0.90625
2451,0.3870967741935484,0.8387096774193549
2639,0.3,0.925
2745,0.2857142857142857,0.9285714285714286
2806,0.2926829268292683,0.9024390243902439
2832,0.2803030303030303,0.8787878787878788
3322,0.25806451612903225,0.9112903225806451
3751,0.21782178217821782,0.9405940594059405
3974,0.24691358024691357,0.9074074074074074
4188,0.4186046511627907,0.9534883720930233
4296,0.30120481927710846,0.8674698795180723
4733,0.32142857142857145,0.9404761904761905
4758,0.29081632653061223,0.9030612244897959
4845,0.36585365853658536,0.8780487804878049
4928,0.24285714285714285,0.8357142857142857
4961,0.22535211267605634,0.8873239436619719
5293,0.2621359223300971,0.9514563106796117
5412,0.25263157894736843,0.8912280701754386
5875,0.18269230769230768,0.9134615384615384
5904,0.2641509433962264,0.9009433962264151
5941,0.3409090909090909,0.9772727272727273
6169,0.2112676056338028,0.8732394366197183
7238,0.23931623931623933,0.8376068376068376
7401,0.2692307692307692,0.9615384615384616
7502,0.16666666666666666,0.9523809523809523
7920,0.26217228464419473,0.8913857677902621
8048,0.3225806451612903,0.8817204301075269
8205,0.13043478260869565,0.8695652173913043
8343,0.1962025316455696,0.7974683544303798
8365,0.3018867924528302,0.9056603773584906
8575,0.18292682926829268,0.9146341463414634
8767,0.28102189781021897,0.8686131386861314
10060,0.2647058823529412,0.8823529411764706
10136,0.3,0.9
13498,0.3048780487804878,0.8292682926829268
13898,0.23943661971830985,0.8732394366197183
16646,0.2955665024630542,0.8177339901477833
21499,0.16939890710382513,0.8797814207650273
23366,0.28191489361702127,0.8936170212765957
32271,0.3321678321678322,0.9335664335664335
50179,0.2973568281938326,0.8788546255506607
201,0.3055555555555556,0.875
232,0.3058823529411765,0.8941176470588236
402,0.22510822510822512,0.9047619047619048
990,0.2654320987654321,0.8888888888888888
1141,0.2440944881889764,0.8976377952755905
1252,0.28191489361702127,0.8776595744680851
1405,0.2786885245901639,0.819672131147541
1548,0.26717557251908397,0.9465648854961832
1650,0.35714285714285715,0.9404761904761905
1975,0.24623115577889448,0.8291457286432161
2022,0.26666666666666666,1.0
2185,0.25675675675675674,0.8851351351351351
2360,0.2597402597402597,0.8961038961038961
2606,0.2621359223300971,0.912621359223301
2738,0.3031496062992126,0.8543307086614174
2835,0.26153846153846155,0.8923076923076924
3353,0.24731182795698925,0.8709677419354839
3486,0.21071428571428572,0.8892857142857142
3652,0.24050632911392406,0.8860759493670886
3734,0.2926829268292683,0.9024390243902439
3799,0.2222222222222222,0.9047619047619048
4150,0.24596774193548387,0.875
4324,0.3076923076923077,0.8461538461538461
4340,0.18867924528301888,0.9433962264150944
4495,0.37209302325581395,0.813953488372093
4664,0.2835820895522388,0.8507462686567164
4902,0.417910447761194,0.9253731343283582
5075,0.15873015873015872,0.873015873015873
5169,0.3492063492063492,0.9206349206349206
5189,0.19480519480519481,0.961038961038961
5644,0.17543859649122806,0.8421052631578947
5942,0.25806451612903225,0.9354838709677419
6040,0.28703703703703703,0.9166666666666666
6447,0.16842105263157894,0.8421052631578947
6665,0.3013698630136986,0.7945205479452054
6733,0.25,0.875
6983,0.29411764705882354,0.9117647058823529
7264,0.2736842105263158,0.8631578947368421
7398,0.22994652406417113,0.8449197860962567
7516,0.14285714285714285,1.0
7740,0.22580645161290322,0.8709677419354839
7816,0.30952380952380953,0.9761904761904762
7856,0.15789473684210525,0.9473684210526315
7892,0.275,0.775
8751,0.125,0.9583333333333334
8793,0.24074074074074073,0.9629629629629629
8855,0.2413793103448276,0.9080459770114943
9617,0.23214285714285715,0.875
10752,0.12195121951219512,0.9024390243902439
11060,0.2692307692307692,1.0
11729,0.21818181818181817,0.9636363636363636
13092,0.22916666666666666,0.9583333333333334
14436,0.32051282051282054,0.8632478632478633
14649,0.19875776397515527,0.8260869565217391
18288,0.20202020202020202,0.7676767676767676
19023,0.24675324675324675,0.8614718614718615
20278,0.2854609929078014,0.8812056737588653
21566,0.2426470588235294,0.8676470588235294
23865,0.2917771883289125,0.8859416445623343
24834,0.3403141361256545,0.8272251308900523
25320,0.3333333333333333,0.8933333333333333
26004,0.25,0.9
32068,0.2559598494353827,0.8644918444165621
32360,0.2157676348547718,0.9294605809128631
32707,0.3284671532846715,0.9051094890510949
34991,0.27906976744186046,0.8837209302325582
37844,0.2391304347826087,0.8354037267080745
57058,0.29912663755458513,0.8122270742358079
59927,0.2621951219512195,0.8719512195121951
773,0.25,0.9097222222222222
962,0.23893805309734514,0.8938053097345132
966,0.2722772277227723,0.9257425742574258
1269,0.20253164556962025,0.9113924050632911
1282,0.2828282828282828,0.8181818181818182
1504,0.21739130434782608,0.8608695652173913
1612,0.29508196721311475,0.8770491803278688
1624,0.19230769230769232,0.9102564102564102
1639,0.25203252032520324,0.9024390243902439
1775,0.2679425837320574,0.9521531100478469
1945,0.1864406779661017,0.9152542372881356
2397,0.29310344827586204,0.8620689655172413
2493,0.272,0.84
2765,0.2323943661971831,0.8943661971830986
2862,0.27184466019417475,0.8349514563106796
2979,0.2857142857142857,0.9183673469387755
3246,0.2807017543859649,0.8538011695906432
4302,0.0,1.0
4434,0.17857142857142858,0.9285714285714286
4486,0.2545454545454545,0.8909090909090909
4680,0.3289036544850498,0.8837209302325582
4693,0.29411764705882354,0.9411764705882353
4847,0.2642857142857143,0.8607142857142858
5111,0.21875,0.9375
5152,0.2896174863387978,0.819672131147541
5244,0.2391304347826087,0.7782608695652173
5325,0.225,0.875
5405,0.2872340425531915,0.8617021276595744
5685,0.21176470588235294,0.7176470588235294
5757,0.2826086956521739,0.9565217391304348
5798,0.24561403508771928,0.8596491228070176
5801,0.2962962962962963,0.7925925925925926
5922,0.22857142857142856,1.0
6054,0.08333333333333333,1.0
6332,0.3076923076923077,0.9230769230769231
6530,0.3161764705882353,0.8676470588235294
6717,0.2336448598130841,0.8691588785046729
7135,0.25742574257425743,0.9306930693069307
8151,0.2923728813559322,0.864406779661017
8307,0.2484472049689441,0.8509316770186336
8483,0.14942528735632185,0.8850574712643678
8610,0.2222222222222222,0.9047619047619048
9015,0.37142857142857144,0.8285714285714286
9440,0.35802469135802467,0.9012345679012346
11324,0.3111111111111111,0.8666666666666667
11816,0.34375,1.0
13223,0.2765957446808511,0.851063829787234
13785,0.2826086956521739,0.8913043478260869
16204,0.3103448275862069,0.8793103448275862
16496,0.30303030303030304,0.8787878787878788
17564,0.31313131313131315,0.898989898989899
24756,0.2159090909090909,0.8579545454545454
25570,0.32894736842105265,0.7894736842105263
27273,0.21875,0.859375
29023,0.20796890184645286,0.949789439585358
29850,0.1744186046511628,0.8953488372093024
30616,0.27945205479452057,0.8849315068493151
32831,0.22162162162162163,0.9621621621621622
33210,0.27692307692307694,0.8846153846153846
34186,0.2631578947368421,0.9035087719298246
36417,0.34285714285714286,0.8952380952380953
37386,0.2546583850931677,0.84472049689441
41093,0.2916666666666667,0.9722222222222222
46604,0.29850746268656714,0.8208955223880597
53751,0.22586520947176686,0.9180327868852459
203,0.2827324478178368,0.8975332068311196
700,0.26285714285714284,0.8342857142857143
1482,0.3181818181818182,0.8409090909090909
1850,0.4246575342465753,0.8904109589041096
1891,0.328125,0.890625
2106,0.3360655737704918,0.9016393442622951
2348,0.3014705882352941,0.8529411764705882
2499,0.3548387096774194,0.8387096774193549
2527,0.26495726495726496,0.905982905982906
2839,0.3146067415730337,0.8764044943820225
2922,0.313953488372093,0.8255813953488372
2996,0.24796747967479674,0.8821138211382114
3050,0.2619047619047619,0.8571428571428571
3110,0.23841059602649006,0.8741721854304636
3114,0.22272727272727272,0.8727272727272727
3575,0.4444444444444444,0.7777777777777778
3812,0.26900584795321636,0.8596491228070176
4193,0.3246753246753247,0.8961038961038961
4270,0.22527472527472528,0.8021978021978022
4705,0.23809523809523808,0.873015873015873
5260,0.33783783783783783,0.9054054054054054
5614,0.23333333333333334,0.9
5770,0.2706766917293233,0.8872180451127819
6706,0.3116883116883117,0.9090909090909091
7051,0.12903225806451613,0.8064516129032258
8086,0.23711340206185566,0.9072164948453608
8398,0.27692307692307694,0.8615384615384616
8418,0.1935483870967742,0.9139784946236559
8781,0.2619047619047619,0.8968253968253969
10170,0.2894736842105263,0.9122807017543859
11348,0.28859060402684567,0.8053691275167785
11756,0.125,1.0
12694,0.15714285714285714,0.9
20809,0.271356783919598,0.9195979899497487
22571,0.2317596566523605,0.9227467811158798
23963,0.26174496644295303,0.8993288590604027
30719,0.13402061855670103,0.9175257731958762
36940,0.2719298245614035,0.8929824561403509
39210,0.2158273381294964,0.9280575539568345
50065,0.23919308357348704,0.9020172910662824
116,0.2925824175824176,0.8818681318681318
145,0.3344947735191638,0.9006968641114983
488,0.2736318407960199,0.8805970149253731
1530,0.23529411764705882,0.8529411764705882
1602,0.2222222222222222,0.8240740740740741
1942,0.27450980392156865,0.9607843137254902
2168,0.375,0.85
2247,0.26506024096385544,0.9036144578313253
2285,0.26595744680851063,0.925531914893617
2356,0.2878787878787879,0.8977272727272727
2472,0.2558139534883721,0.872093023255814
2531,0.26666666666666666,0.9428571428571428
3183,0.2231404958677686,0.859504132231405
3319,0.3333333333333333,0.8666666666666667
3469,0.3148148148148148,0.9444444444444444
3538,0.3559322033898305,0.8983050847457628
3986,0.17142857142857143,0.8714285714285714
4039,0.5,1.0
4062,0.24,0.86
4132,0.11940298507462686,0.9104477611940298
4208,0.21739130434782608,0.9782608695652174
4368,0.30656934306569344,0.8759124087591241
4523,0.23255813953488372,0.9147286821705426
4724,0.35658914728682173,0.8062015503875969
5065,0.21428571428571427,0.9285714285714286
5070,0.2857142857142857,0.8571428571428571
5220,0.13333333333333333,0.8
5684,0.21568627450980393,0.8823529411764706
5796,0.20689655172413793,0.9425287356321839
6185,0.2849462365591398,0.946236559139785
6349,0.3,0.9388888888888889
6784,0.37606837606837606,0.8632478632478633
6810,0.4444444444444444,0.8888888888888888
7009,0.2261904761904762,0.8214285714285714
7041,0.041666666666666664,0.75
7753,0.20512820512820512,0.9743589743589743
7897,0.2833333333333333,0.8083333333333333
8118,0.27631578947368424,0.868421052631579
8147,0.15,1.0
8268,0.2857142857142857,0.8857142857142857
8975,0.29906542056074764,0.8317757009345794
9780,0.16393442622950818,0.9344262295081968
9879,0.208,0.856
10216,0.3157894736842105,0.9473684210526315
10446,0.3125,0.828125
14455,0.18518518518518517,1.0
15172,0.21686746987951808,0.963855421686747
15330,0.27631578947368424,0.9210526315789473
16014,0.31736526946107785,0.8083832335329342
20724,0.21052631578947367,0.9210526315789473
25705,0.22448979591836735,0.7857142857142857
26809,0.19626168224299065,0.9065420560747663
27144,0.2923076923076923,0.9153846153846154
29346,0.2724252491694352,0.8372093023255814
29685,0.23777777777777778,0.8955555555555555
34425,0.27165354330708663,0.8818897637795275
37271,0.3652173913043478,0.8565217391304348
25,0.36475247524752474,0.8700990099009901
814,0.2421875,0.9375
880,0.27205882352941174,0.9117647058823529
1099,0.2,0.8714285714285714
1299,0.24736842105263157,0.8578947368421053
1312,0.248,0.904
1472,0.2835820895522388,0.9104477611940298
1757,0.20754716981132076,0.9528301886792453
1778,0.2289156626506024,0.9036144578313253
1826,0.34074074074074073,0.9111111111111111
1893,0.2835820895522388,0.845771144278607
2016,0.2980769230769231,0.875
2110,0.23333333333333334,0.9166666666666666
2478,0.20238095238095238,0.8928571428571429
2622,0.2413793103448276,0.8103448275862069
2653,0.22429906542056074,0.9065420560747663
2708,0.20454545454545456,0.8863636363636364
2742,0.25,0.84375
2787,0.25882352941176473,0.8823529411764706
3275,0.35714285714285715,0.8571428571428571
3431,0.25925925925925924,0.9259259259259259
3746,0.22916666666666666,0.8125
4224,0.2251655629139073,0.9403973509933775
4538,0.3125,0.921875
4746,0.256,0.824
4826,0.24324324324324326,0.8378378378378378
4934,0.2196969696969697,0.946969696969697
4942,0.26373626373626374,0.9010989010989011
5201,0.39285714285714285,0.8809523809523809
5567,0.273972602739726,0.9041095890410958
5901,0.375,0.9166666666666666
6280,0.23076923076923078,0.9538461538461539
7002,0.27586206896551724,0.896551724137931
7343,0.1836734693877551,0.8571428571428571
7694,0.3442622950819672,0.8360655737704918
8278,0.26229508196721313,0.8688524590163934
9099,0.2597402597402597,0.8051948051948052
10387,0.2857142857142857,0.9183673469387755
12607,0.22330097087378642,0.8349514563106796
13952,0.21238938053097345,0.911504424778761
15325,0.20689655172413793,0.8325123152709359
20252,0.3282442748091603,0.8702290076335878
21451,0.27078891257995735,0.8656716417910447
24675,0.26229508196721313,0.9098360655737705
25117,0.2928870292887029,0.891213389121339
26168,0.24232081911262798,0.9010238907849829
26453,0.3175355450236967,0.9289099526066351
29374,0.2361111111111111,0.9166666666666666
29697,0.2921535893155259,0.8530884808013356
30326,0.3191489361702128,0.9787234042553191
30864,0.2926829268292683,0.9105691056910569
31045,0.22448979591836735,0.8979591836734694
33780,0.19727891156462585,0.9342403628117913
39910,0.25806451612903225,0.8828522920203735
948,0.27439024390243905,0.9085365853658537
1021,0.2792207792207792,0.9090909090909091
1452,0.23404255319148937,0.8191489361702128
1731,0.27906976744186046,0.8
1805,0.2348993288590604,0.8657718120805369
2026,0.2753623188405797,0.9202898550724637
2043,0.3181818181818182,0.9363636363636364
2550,0.2907801418439716,0.851063829787234
2694,0.323943661971831,0.9061032863849765
2999,0.35185185185185186,0.8425925925925926
3036,0.24193548387096775,0.9354838709677419
3156,0.2235294117647059,0.9058823529411765
3463,0.5,1.0
3465,0.25,0.8611111111111112
3507,0.3181818181818182,0.9545454545454546
3623,0.21333333333333335,0.7733333333333333
3650,0.2809917355371901,0.8677685950413223
3664,0.22093023255813954,0.9418604651162791
3827,0.25,0.9573170731707317
3834,0.25675675675675674,0.918918918918919
3848,0.27906976744186046,0.8662790697674418
3858,0.2786885245901639,0.9098360655737705
4018,0.22058823529411764,0.9117647058823529
4477,0.25,0.8888888888888888
4900,0.14516129032258066,0.8870967741935484
5042,0.2777777777777778,0.8333333333333334
5607,0.2404692082111437,0.8533724340175953
5792,0.29605263157894735,0.868421052631579
5883,0.2222222222222222,1.0
5968,0.24390243902439024,0.9512195121951219
6205,0.34,0.86
6317,0.22857142857142856,0.9428571428571428
7344,0.16470588235294117,0.8470588235294118
7828,0.2681564245810056,0.8435754189944135
7998,0.2647058823529412,0.9264705882352942
8097,0.2867132867132867,0.9020979020979021
8457,0.26744186046511625,0.9302325581395349
10539,0.2112676056338028,0.8732394366197183
12839,0.19718309859154928,0.971830985915493
13208,0.23863636363636365,1.0
19839,0.24603174603174602,0.8968253968253969
23528,0.2930232558139535,0.9348837209302325
24523,0.24719101123595505,0.8932584269662921
27438,0.18072289156626506,0.8554216867469879
30108,0.2072072072072072,0.9279279279279279
30569,0.16666666666666666,0.9333333333333333
33195,0.25854700854700857,0.9252136752136753
33770,0.2676056338028169,0.852112676056338
38318,0.31496062992125984,0.9488188976377953
40808,0.2602040816326531,0.8316326530612245
56804,0.3438818565400844,0.9282700421940928
157,0.34505862646566166,0.8827470686767169
1048,0.3170731707317073,0.9105691056910569
1330,0.20279720279720279,0.8811188811188811
1347,0.22666666666666666,0.8755555555555555
1897,0.22988505747126436,0.9425287356321839
2059,0.3333333333333333,0.8333333333333334
2261,0.20689655172413793,0.896551724137931
3432,0.23140495867768596,0.8884297520661157
3474,0.2080536912751678,0.9261744966442953
3781,0.33962264150943394,0.9056603773584906
3818,0.33663366336633666,0.8811881188118812
4151,0.3076923076923077,0.7692307692307693
4357,0.2882882882882883,0.9099099099099099
4989,0.3047619047619048,0.8761904761904762
5135,0.20689655172413793,0.8735632183908046
5237,0.275092936802974,0.8773234200743495
5249,0.24539877300613497,0.8895705521472392
5758,0.2413793103448276,0.9310344827586207
5771,0.2636363636363636,0.8636363636363636
5821,0.15384615384615385,0.9615384615384616
6012,0.21875,0.84375
6254,0.17647058823529413,0.8529411764705882
6854,0.25862068965517243,0.9655172413793104
6855,0.3793103448275862,0.8620689655172413
6918,0.2830188679245283,0.9056603773584906
6925,0.3157894736842105,0.9473684210526315
7198,0.3404255319148936,0.9148936170212766
7200,0.25742574257425743,0.8217821782178217
8002,0.234375,0.859375
8010,0.30494505494505497,0.9010989010989011
8119,0.3220338983050847,0.9661016949152542
8523,0.22916666666666666,0.9166666666666666
9503,0.2553191489361702,0.9574468085106383
9509,0.4090909090909091,0.9545454545454546
12514,0.2862595419847328,0.9045801526717557
14052,0.21649484536082475,0.9484536082474226
15946,0.30368098159509205,0.8803680981595092
17672,0.2814814814814815,0.9333333333333333
19810,0.2413793103448276,0.867816091954023
22990,0.2182741116751269,0.8730964467005076
25368,0.22033898305084745,0.7796610169491526
26816,0.3546511627906977,0.9069767441860465
36648,0.27235772357723576,0.8739837398373984
39668,0.23008849557522124,0.7831858407079646
45981,0.21052631578947367,0.9210526315789473
124,0.3338762214983713,0.9006514657980456
181,0.2995049504950495,0.8688118811881188
363,0.30115830115830117,0.888030888030888
586,0.2459016393442623,0.9180327868852459
843,0.3023255813953488,0.8953488372093024
1135,0.18556701030927836,0.9278350515463918
1149,0.3373493975903614,0.8554216867469879
1323,0.29411764705882354,0.8823529411764706
1368,0.23529411764705882,0.9215686274509803
1441,0.26136363636363635,0.9090909090909091
1535,0.18095238095238095,0.8761904761904762
1592,0.3162393162393162,0.8888888888888888
1712,0.2411764705882353,0.8294117647058824
1858,0.2222222222222222,0.9090909090909091
2097,0.17204301075268819,0.8387096774193549
2334,0.2857142857142857,0.8791208791208791
2384,0.19811320754716982,0.8867924528301887
2501,0.20454545454545456,0.9090909090909091
2525,0.2777777777777778,0.9
2621,0.25177304964539005,0.8687943262411347
2687,0.21794871794871795,0.9487179487179487
3262,0.22522522522522523,0.9009009009009009
3295,0.28888888888888886,0.9333333333333333
3464,0.28169014084507044,0.8873239436619719
3481,0.32727272727272727,0.7454545454545455
3728,0.3127962085308057,0.8222748815165877
3985,0.23214285714285715,0.9107142857142857
4488,0.2676056338028169,0.9154929577464789
4672,0.31756756756756754,0.8918918918918919
4770,0.25,0.75
5216,0.25316455696202533,0.8734177215189873
5463,0.20121951219512196,0.8475609756097561
5582,0.18181818181818182,0.9090909090909091
5908,0.27450980392156865,0.9019607843137255
6241,0.3333333333333333,0.8666666666666667
6352,0.2191780821917808,0.8698630136986302
6703,0.199288256227758,0.8718861209964412
6750,0.22784810126582278,0.9746835443037974
6931,0.3157894736842105,0.9342105263157895
7145,0.32432432432432434,0.7387387387387387
7265,0.23076923076923078,0.8769230769230769
7563,0.2037735849056604,0.9207547169811321
7701,0.36363636363636365,0.8636363636363636
7992,0.22764227642276422,0.8861788617886179
8299,0.2,0.9333333333333333
8746,0.2553191489361702,0.925531914893617
15169,0.25,0.8970588235294118
15363,0.2647058823529412,0.9117647058823529
17623,0.25170068027210885,0.9251700680272109
19634,0.24324324324324326,0.9054054054054054
22022,0.24299065420560748,0.8130841121495327
22757,0.2589928057553957,0.815347721822542
25558,0.275,0.9145833333333333
26325,0.22641509433962265,0.8930817610062893
27182,0.30578512396694213,0.9049586776859504
32110,0.29910714285714285,0.9040178571428571
686,0.24293785310734464,0.864406779661017
852,0.3282828282828283,0.8787878787878788
1016,0.22839506172839505,0.9012345679012346
1238,0.30357142857142855,0.8571428571428571
1737,0.2815533980582524,0.9029126213592233
1777,0.21794871794871795,0.9358974358974359
1785,0.2833333333333333,0.925
1795,0.3103448275862069,1.0
1810,0.32432432432432434,0.8513513513513513
1935,0.29411764705882354,0.9264705882352942
2373,0.21052631578947367,0.8526315789473684
2715,0.2909090909090909,0.9454545454545454
2849,0.37037037037037035,0.9259259259259259
2887,0.2795031055900621,0.8695652173913043
3287,0.3333333333333333,0.8888888888888888
3433,0.25925925925925924,0.8333333333333334
3535,0.3,0.8833333333333333
3605,0.24193548387096775,0.9354838709677419
3846,0.32941176470588235,0.9411764705882353
4343,0.24175824175824176,0.8681318681318682
4494,0.3184713375796178,0.89171974522293
4547,0.3142857142857143,0.8142857142857143
4585,0.21153846153846154,0.9230769230769231
4685,0.22448979591836735,0.7653061224489796
4882,0.2857142857142857,0.9142857142857143
4903,0.291970802919708,0.8613138686131386
